     ,   JPM,   BAC,     C,   WFC,    GS,    MS,    BK,   USB,   PNC,   COF,   STT,   BBT,   STI,   AXP,  FITB,    RF,  FROM
JPM  ,21.26,6.68,8.89,5.59,4.73,4.92,3.55,4.97,5.59,5.01,3.46,4.82,6.2,5.12,3.77,5.43,4.92
BAC  ,8.19,26.05,6.94,5.84,4.52,3.88,4.14,4.42,5.59,3.79,1.78,5.2,3.81,5.3,3.46,7.08,4.62
C    ,9.76,6.22,23.36,5.43,6.44,4.28,3.88,4.26,4.41,3.41,2.63,5.34,5.1,5.05,4.54,5.9,4.79
WFC  ,7.17,6.12,6.34,27.27,3.99,2.78,4.63,5.78,4.23,2.06,2.88,7.47,3.69,5.88,3.42,6.29,4.55
GS   ,6.1,4.76,7.56,4.01,27.4,10.12,4.26,4.06,5.53,2.26,2.45,3.89,4.07,5.28,4,4.25,4.54
MS   ,7.07,4.55,5.61,3.11,11.29,30.56,4.61,3.03,4.36,1.14,4.46,3.77,4.61,3.65,4.64,3.55,4.34
BK   ,4.77,4.54,4.75,4.85,4.45,4.31,28.56,4.94,6.42,2.73,5.84,5.02,2.74,4.61,6.12,5.34,4.46
USB  ,7.16,5.2,5.59,6.49,4.54,3.04,5.31,30.66,5.53,3.63,2.85,4.3,3.56,2.1,5.26,4.79,4.33
PNC  ,6.87,5.61,4.94,4.06,5.27,3.73,5.87,4.76,26.06,2.22,3.85,5.61,4.75,5.66,5.67,5.06,4.62
COF  ,9.27,5.73,5.74,2.97,3.25,1.47,3.77,4.66,3.33,39.35,1.78,2.51,2.03,5.71,4.83,3.62,3.79
STT  ,5.64,2.37,3.9,3.66,3.1,5.06,7.09,3.22,5.11,1.57,34.69,6.63,3.48,4.1,6,4.35,4.08
BBT  ,6.08,5.35,6.13,7.34,3.81,3.3,4.71,3.76,5.76,1.71,5.13,26.81,5.91,4,3.68,6.52,4.57
STI  ,8.75,4.39,6.55,4.06,4.46,4.52,2.87,3.48,5.44,1.55,3.01,6.61,30,6.39,3.69,4.23,4.37
AXP  ,6.66,5.62,5.97,5.95,5.31,3.3,4.45,1.89,5.98,4.01,3.26,4.12,5.89,27.55,5.04,4.97,4.53
FITB ,5.22,3.9,5.71,3.68,4.29,4.46,6.31,5.04,6.34,3.61,5.09,4.03,3.61,5.38,29.42,3.88,4.41
RF   ,6.92,7.28,6.78,6.17,4.16,3.12,5,4.19,5.19,2.48,3.36,6.51,3.79,4.83,3.54,26.68,4.58
TO   ,6.6,4.9,5.71,4.58,4.6,3.89,4.4,3.9,4.93,2.57,3.24,4.74,3.95,4.57,4.23,4.7,71.52
